match_minute,match_second,position_x,position_y,play_type,BodyPart,Number_Intervening_Opponents,Number_Intervening_Teammates,Interference_on_Shooter,outcome,position_xM,position_yM,position_xM_r,position_yM_r,position_xM_std,position_yM_std,position_xM_std_r,position_yM_std_r,BodyPartCode,Interference_on_Shooter_Code,isGoal,distance_to_goalM,distance_to_centerM,angle,isFoot,isHead,header_distance_to_goalM,High,Low,Medium
3,50,24.94,-9.73,Open Play,Right,2,0,Medium,Saved,28.06,-9.752948113207548,-28.06,9.752948113207548,81.06,24.247051886792452,134.06,58.24705188679245,2,2,0,26.77916348392755,9.752948113207548,21.358304271068082,1,0,0.0,0,0,1
76,49,2.24,-1.25,Open Play,Right,1,1,Medium,Goal,50.76,-1.252948113207547,-50.76,1.252948113207547,103.75999999999999,32.747051886792455,156.76,66.74705188679246,2,2,1,2.566608457554514,1.252948113207547,29.220547325751934,1,0,0.0,0,0,1
77,24,5.99,13.72,Open Play,Right,4,0,Low,Blocked,47.01,13.752358490566039,-47.01,-13.752358490566039,100.00999999999999,47.75235849056604,153.01,81.75235849056604,2,1,0,15.000248799704751,13.752358490566039,66.46390539376094,1,0,0.0,0,1,0
60,15,27.18,-2.0,Open Play,Right,4,1,Low,Blocked,25.82,-2.0047169811320753,-25.82,2.0047169811320753,78.82,31.995283018867923,131.82,65.99528301886792,2,1,0,27.25383074311645,2.0047169811320753,4.218330117727801,1,0,0.0,0,1,0
70,20,11.72,7.73,Open Play,Right,2,0,Medium,GoalFrame,41.28,7.748231132075472,-41.28,-7.748231132075472,94.28,41.748231132075475,147.28,75.74823113207547,2,2,0,14.049679201891532,7.748231132075472,33.469164048712834,1,0,0.0,0,0,1
31,3,2.99,2.49,Open Play,Left,1,0,Low,Saved,50.01,2.495872641509434,-50.01,-2.495872641509434,103.00999999999999,36.495872641509436,156.01,70.49587264150944,1,1,0,3.8948016949050555,2.495872641509434,39.85310355709031,1,0,0.0,0,1,0
44,10,25.69,1.25,Open Play,Right,3,0,Low,Missed,27.31,1.252948113207547,-27.31,-1.252948113207547,80.31,35.252948113207545,133.31,69.25294811320754,2,1,0,25.720536133105593,1.252948113207547,2.7922070435383546,1,0,0.0,0,1,0
31,16,1.0,11.47,Open Play,Left,2,0,Medium,Missed,52.0,11.497051886792452,-52.0,-11.497051886792452,105.0,45.49705188679245,158.0,79.49705188679245,1,2,0,11.540459353405215,11.497051886792452,85.02899129866064,1,0,0.0,0,0,1
43,43,7.48,12.97,Open Play,Right,1,0,High,Saved,45.519999999999996,13.00058962264151,-45.519999999999996,-13.00058962264151,98.52,47.00058962264151,151.51999999999998,81.00058962264151,2,3,0,14.998857641045007,13.00058962264151,60.085662947868464,1,0,0.0,1,0,0
71,10,4.99,0.5,Open Play,Right,1,0,Low,Goal,48.01,0.5011792452830188,-48.01,-0.5011792452830188,101.00999999999999,34.50117924528302,154.01,68.50117924528303,2,1,1,5.015105246742333,0.5011792452830188,5.735366674811549,1,0,0.0,0,1,0
85,36,25.44,-0.5,Open Play,Left,3,1,Low,GoalFrame,27.56,-0.5011792452830188,-27.56,0.5011792452830188,80.56,33.49882075471698,133.56,67.49882075471697,1,1,0,25.444936247432462,0.5011792452830188,1.1286061912478231,1,0,0.0,0,1,0
79,5,31.17,8.98,Open Play,Left,2,0,Medium,Missed,21.83,9.001179245283017,-21.83,-9.001179245283017,74.83,43.00117924528302,127.83,77.00117924528303,1,2,0,32.443645414868435,9.001179245283017,16.10750136870513,1,0,0.0,0,0,1
61,38,7.48,-2.49,Open Play,Head,2,0,Medium,Missed,45.519999999999996,-2.495872641509434,-45.519999999999996,2.495872641509434,98.52,31.504127358490567,151.51999999999998,65.50412735849056,3,2,0,7.885415667080292,2.495872641509434,18.45245271848712,0,1,7.885415667080292,0,0,1
54,7,2.24,-11.72,Open Play,Right,3,0,Medium,Saved,50.76,-11.747641509433961,-50.76,11.747641509433961,103.75999999999999,22.25235849056604,156.76,56.25235849056604,2,2,0,11.959292664458708,11.747641509433961,79.20462354313403,1,0,0.0,0,0,1
11,57,8.48,-4.24,Open Play,Head,1,0,Medium,Saved,44.519999999999996,-4.25,-44.519999999999996,4.25,97.52,29.75,150.51999999999998,63.75,3,2,0,9.485404577560203,4.25,26.619078298748356,0,1,9.485404577560203,0,0,1
17,12,14.96,3.74,Open Play,Head,4,1,Medium,Missed,38.04,3.748820754716981,-38.04,-3.748820754716981,91.03999999999999,37.74882075471698,144.04,71.74882075471697,3,2,0,15.422556761153349,3.748820754716981,14.068034714220369,0,1,15.422556761153349,0,0,1
54,21,8.48,-2.74,Open Play,Head,4,1,Medium,Blocked,44.519999999999996,-2.7464622641509435,-44.519999999999996,2.7464622641509435,97.52,31.253537735849058,150.51999999999998,65.25353773584905,3,2,0,8.91366675215117,2.7464622641509435,17.94585635359516,0,1,8.91366675215117,0,0,1
59,54,11.22,6.48,Open Play,Left,1,0,Low,Saved,41.78,6.495283018867925,-41.78,-6.495283018867925,94.78,40.49528301886792,147.78,74.49528301886792,1,1,0,12.964455310393646,6.495283018867925,30.06664577938328,1,0,0.0,0,1,0
6,31,11.47,-6.98,Open Play,Left,3,0,High,Missed,41.53,-6.996462264150943,-41.53,6.996462264150943,94.53,27.003537735849058,147.53,61.00353773584906,1,3,0,13.435452512427267,6.996462264150943,31.382325546284328,1,0,0.0,1,0,0
86,6,2.74,9.23,Open Play,Right,1,0,Low,Goal,50.26,9.251768867924529,-50.26,-9.251768867924529,103.25999999999999,43.251768867924525,156.26,77.25176886792453,2,1,1,9.648980629346166,9.251768867924529,73.50283985866726,1,0,0.0,0,1,0
88,8,14.46,-1.25,Open Play,Head,3,0,Medium,Missed,38.54,-1.252948113207547,-38.54,1.252948113207547,91.53999999999999,32.747051886792455,144.54,66.74705188679246,3,2,0,14.51418199466957,1.252948113207547,4.952266849972527,0,1,14.51418199466957,0,0,1
93,4,20.7,-14.22,Open Play,Left,4,2,Low,Missed,32.3,-14.253537735849056,-32.3,14.253537735849056,85.3,19.746462264150942,138.3,53.74646226415094,1,1,0,25.13271449699123,14.253537735849056,34.55039256075888,1,0,0.0,0,1,0
87,13,7.23,-4.24,Open Play,Head,2,0,High,Missed,45.769999999999996,-4.25,-45.769999999999996,4.25,98.77,29.75,151.76999999999998,63.75,3,3,0,8.386620296639169,4.25,30.448225598449046,0,1,8.386620296639169,1,0,0
43,29,11.72,9.23,Open Play,Left,4,1,Low,Missed,41.28,9.251768867924529,-41.28,-9.251768867924529,94.28,43.251768867924525,147.28,77.25176886792453,1,1,0,14.931631765667726,9.251768867924529,38.287564914928986,1,0,0.0,0,1,0
44,20,27.68,2.99,Open Play,Right,1,0,Medium,Blocked,25.32,2.997051886792453,-25.32,-2.997051886792453,78.32,36.997051886792455,131.32,70.99705188679246,2,2,0,27.841780115720443,2.997051886792453,6.179626429948395,1,0,0.0,0,0,1
91,29,9.23,-4.74,Open Play,Head,2,0,Medium,Missed,43.769999999999996,-4.751179245283019,-43.769999999999996,4.751179245283019,96.77,29.24882075471698,149.76999999999998,63.24882075471698,3,2,0,10.38106951237724,4.751179245283019,27.2373253310891,0,1,10.38106951237724,0,0,1
12,52,11.22,10.97,Open Play,Left,2,0,Medium,Saved,41.78,10.995872641509434,-41.78,-10.995872641509434,94.78,44.995872641509436,147.78,78.99587264150944,1,2,0,15.709793606164775,10.995872641509434,44.42198461986388,1,0,0.0,0,0,1
72,19,14.71,11.72,Open Play,Right,2,0,High,Saved,38.29,11.747641509433961,-38.29,-11.747641509433961,91.28999999999999,45.74764150943396,144.29,79.74764150943396,2,3,0,18.825280370665823,11.747641509433961,38.61142390731963,1,0,0.0,1,0,0
79,32,4.24,11.22,Open Play,Head,2,0,Medium,Saved,48.76,11.246462264150944,-48.76,-11.246462264150944,101.75999999999999,45.24646226415094,154.76,79.24646226415095,3,2,0,12.019172744368525,11.246462264150944,69.34318359796883,0,1,12.019172744368525,0,0,1
56,1,29.43,3.99,Open Play,Left,1,0,Medium,Missed,23.57,3.9994103773584904,-23.57,-3.9994103773584904,76.57,37.99941037735849,129.57,71.99941037735849,1,2,0,29.70050813313676,3.9994103773584904,7.738842898062321,1,0,0.0,0,0,1
85,12,12.97,4.49,Open Play,Right,3,0,High,Saved,40.03,4.500589622641509,-40.03,-4.500589622641509,93.03,38.500589622641506,146.03,72.50058962264151,2,3,0,13.728663698679068,4.500589622641509,19.136772691992547,1,0,0.0,1,0,0
64,41,6.73,12.22,Open Play,Head,2,0,High,Missed,46.269999999999996,12.248820754716983,-46.269999999999996,-12.248820754716983,99.27,46.24882075471698,152.26999999999998,80.24882075471697,3,3,0,13.97592608313258,12.248820754716983,61.21381749528922,0,1,13.97592608313258,1,0,0
30,41,9.23,-6.73,Open Play,Head,2,0,Low,Missed,43.769999999999996,-6.745872641509434,-43.769999999999996,6.745872641509434,96.77,27.254127358490564,149.76999999999998,61.254127358490564,3,1,0,11.432396848232026,6.745872641509434,36.16171650046863,0,1,11.432396848232026,0,1,0
70,6,14.22,13.97,Open Play,Left,2,1,Low,Missed,38.78,14.002948113207548,-38.78,-14.002948113207548,91.78,48.00294811320755,144.78,82.00294811320755,1,1,0,19.9572281607738,14.002948113207548,44.55936878648927,1,0,0.0,0,1,0
58,54,8.23,4.74,Open Play,Right,1,0,Medium,Missed,44.769999999999996,4.751179245283019,-44.769999999999996,-4.751179245283019,97.77,38.75117924528302,150.76999999999998,72.75117924528303,2,2,0,9.502978702533653,4.751179245283019,29.997841074443482,1,0,0.0,0,0,1
19,35,9.98,-4.74,Open Play,Head,2,1,Medium,Goal,43.019999999999996,-4.751179245283019,-43.019999999999996,4.751179245283019,96.02,29.24882075471698,149.01999999999998,63.24882075471698,3,2,1,11.053239535123094,4.751179245283019,25.457720970861416,0,1,11.053239535123094,0,0,1
6,23,9.23,-1.25,Open Play,Head,3,0,High,Saved,43.769999999999996,-1.252948113207547,-43.769999999999996,1.252948113207547,96.77,32.747051886792455,149.76999999999998,66.74705188679246,3,3,0,9.314653991125512,1.252948113207547,7.730497613424219,0,1,9.314653991125512,1,0,0
10,28,20.95,-3.99,Open Play,Right,3,0,Medium,Missed,32.05,-3.9994103773584904,-32.05,3.9994103773584904,85.05,30.00058962264151,138.05,64.00058962264151,2,2,0,21.32833287827539,3.9994103773584904,10.807874510253765,1,0,0.0,0,0,1
74,32,12.47,5.49,Open Play,Right,2,0,High,Blocked,40.53,5.502948113207547,-40.53,-5.502948113207547,93.53,39.502948113207545,146.53,73.50294811320754,2,3,0,13.630236165843,5.502948113207547,23.811625975482407,1,0,0.0,1,0,0
81,26,8.23,5.24,Open Play,Head,4,0,Medium,Missed,44.769999999999996,5.252358490566038,-44.769999999999996,-5.252358490566038,97.77,39.25235849056604,150.76999999999998,73.25235849056604,3,2,0,9.76320488945209,5.252358490566038,32.54588287661825,0,1,9.76320488945209,0,0,1
75,34,8.23,2.74,Open Play,Head,2,0,Medium,Saved,44.769999999999996,2.7464622641509435,-44.769999999999996,-2.7464622641509435,97.77,36.74646226415094,150.76999999999998,70.74646226415095,3,2,0,8.676171676978575,2.7464622641509435,18.454551334519525,0,1,8.676171676978575,0,0,1
21,9,11.97,7.98,Open Play,Left,2,0,Low,Missed,41.03,7.998820754716981,-41.03,-7.998820754716981,94.03,41.99882075471698,147.03,75.99882075471697,1,1,0,14.39659798237386,7.998820754716981,33.75239068433642,1,0,0.0,0,1,0
23,17,6.24,-2.74,Open Play,Right,1,0,Low,Goal,46.76,-2.7464622641509435,-46.76,2.7464622641509435,99.75999999999999,31.253537735849058,152.76,65.25353773584905,2,1,1,6.817672254399236,2.7464622641509435,23.75612730106918,1,0,0.0,0,1,0
43,58,22.2,-15.46,Open Play,Right,2,0,Medium,Missed,30.8,-15.496462264150944,-30.8,15.496462264150944,83.8,18.503537735849058,136.8,52.50353773584906,2,2,0,27.073609709535486,15.496462264150944,34.916537172905706,1,0,0.0,0,0,1
11,6,11.22,-12.47,Open Play,Left,3,0,High,Saved,41.78,-12.49941037735849,-41.78,12.49941037735849,94.78,21.50058962264151,147.78,55.50058962264151,1,3,0,16.796537136612926,12.49941037735849,48.08750703177683,1,0,0.0,1,0,0
58,19,23.94,-15.71,Open Play,Left,4,2,Medium,Missed,29.06,-15.747051886792452,-29.06,15.747051886792452,82.06,18.252948113207548,135.06,52.25294811320755,1,2,0,28.654724621348812,15.747051886792452,33.335782713130826,1,0,0.0,0,0,1
41,40,22.44,11.72,Open Play,Right,3,0,Medium,Saved,30.56,11.747641509433961,-30.56,-11.747641509433961,83.56,45.74764150943396,136.56,79.74764150943396,2,2,0,25.329048166762522,11.747641509433961,27.632661689774455,1,0,0.0,0,0,1
56,30,8.98,12.22,Open Play,Right,2,0,Medium,Saved,44.019999999999996,12.248820754716983,-44.019999999999996,-12.248820754716983,97.02,46.24882075471698,150.01999999999998,80.24882075471697,2,2,0,15.187956079775368,12.248820754716983,53.75367190133371,1,0,0.0,0,0,1
38,47,13.72,1.0,Open Play,Head,2,0,High,Missed,39.28,1.0023584905660377,-39.28,-1.0023584905660377,92.28,35.00235849056604,145.28,69.00235849056604,3,3,0,13.75656652452238,1.0023584905660377,4.178502761213161,0,1,13.75656652452238,1,0,0
46,52,31.92,-5.24,Open Play,Right,3,0,Medium,Blocked,21.08,-5.252358490566038,-21.08,5.252358490566038,74.08,28.74764150943396,127.08,62.74764150943396,2,2,0,32.34924527270182,5.252358490566038,9.344148063711915,1,0,0.0,0,0,1
87,9,3.99,-6.48,Open Play,Head,3,0,Low,Missed,49.01,-6.495283018867925,-49.01,6.495283018867925,102.00999999999999,27.504716981132077,155.01,61.50471698113208,3,1,0,7.622912927168593,6.495283018867925,58.43792921942084,0,1,7.622912927168593,0,1,0
65,20,7.48,1.5,Open Play,Left,2,0,Medium,Saved,45.519999999999996,1.5035377358490565,-45.519999999999996,-1.5035377358490565,98.52,35.50353773584906,151.51999999999998,69.50353773584905,1,2,0,7.629615044228782,1.5035377358490565,11.365439034767766,1,0,0.0,0,0,1
45,29,10.72,-15.71,Open Play,Right,3,1,Low,Missed,42.28,-15.747051886792452,-42.28,15.747051886792452,95.28,18.252948113207548,148.28,52.25294811320755,2,1,0,19.04962055069165,15.747051886792452,55.7544402494336,1,0,0.0,0,1,0
17,36,23.69,11.22,Open Play,Right,3,1,Low,Saved,29.31,11.246462264150944,-29.31,-11.246462264150944,82.31,45.24646226415094,135.31,79.24646226415095,2,1,0,26.224015967409937,11.246462264150944,25.395309047986608,1,0,0.0,0,1,0
41,47,9.48,3.24,Open Play,Right,5,0,High,Saved,43.519999999999996,3.2476415094339623,-43.519999999999996,-3.2476415094339623,96.52,37.24764150943396,149.51999999999998,71.24764150943396,2,3,0,10.020857017930082,3.2476415094339623,18.91034299511503,1,0,0.0,1,0,0
49,49,24.94,3.74,Open Play,Right,2,0,Medium,Missed,28.06,3.748820754716981,-28.06,-3.748820754716981,81.06,37.74882075471698,134.06,71.74882075471697,2,2,0,25.220175595165806,3.748820754716981,8.548336410139697,1,0,0.0,0,0,1
63,47,8.98,-3.49,Open Play,Head,3,1,High,Goal,44.019999999999996,-3.4982311320754715,-44.019999999999996,3.4982311320754715,97.02,30.50176886792453,150.01999999999998,64.50176886792453,3,3,1,9.63732437211813,3.4982311320754715,21.283800579109773,0,1,9.63732437211813,1,0,0
22,23,27.18,-11.97,Open Play,Right,2,0,Low,Missed,25.82,-11.998231132075471,-25.82,11.998231132075471,78.82,22.00176886792453,131.82,56.001768867924525,2,1,0,29.71043504054939,11.998231132075471,23.818390724590717,1,0,0.0,0,1,0
69,14,3.24,-2.74,Open Play,Right,1,0,Low,Missed,49.76,-2.7464622641509435,-49.76,2.7464622641509435,102.75999999999999,31.253537735849058,155.76,65.25353773584905,2,1,0,4.247429218763409,2.7464622641509435,40.287062228100204,1,0,0.0,0,1,0
67,52,11.97,10.72,Open Play,Left,2,0,Low,Blocked,41.03,10.745283018867925,-41.03,-10.745283018867925,94.03,44.74528301886792,147.03,78.74528301886792,1,1,0,16.08545949469804,10.745283018867925,41.913829418741386,1,0,0.0,0,1,0
71,48,9.73,0.0,Open Play,Left,4,0,Medium,Blocked,43.269999999999996,0.0,-43.269999999999996,-0.0,96.27,34.0,149.26999999999998,68.0,1,2,0,9.730000000000004,0.0,0.0,1,0,0.0,0,0,1
71,21,12.22,14.96,Open Play,Right,1,0,Low,Saved,40.78,14.995283018867925,-40.78,-14.995283018867925,93.78,48.99528301886792,146.78,82.99528301886792,2,1,0,19.343911517993167,14.995283018867925,50.82261931231523,1,0,0.0,0,1,0
45,19,24.69,-21.45,Open Play,Right,2,0,Low,Saved,28.31,-21.50058962264151,-28.31,21.50058962264151,81.31,12.49941037735849,134.31,46.49941037735849,2,1,0,32.73944798131514,21.50058962264151,41.0500577314258,1,0,0.0,0,1,0
34,38,4.74,-9.98,Open Play,Left,2,1,Medium,Goal,48.26,-10.003537735849056,-48.26,10.003537735849056,101.25999999999999,23.996462264150942,154.26,57.99646226415094,1,2,1,11.069704929787248,10.003537735849056,64.64689117420245,1,0,0.0,0,0,1
78,27,10.47,-5.49,Open Play,Head,2,0,Medium,Missed,42.53,-5.502948113207547,-42.53,5.502948113207547,95.53,28.497051886792452,148.53,62.49705188679245,3,2,0,11.828074143183855,5.502948113207547,27.72605596792163,0,1,11.828074143183855,0,0,1
89,45,31.92,21.95,Open Play,Right,6,1,Low,GoalFrame,21.08,22.00176886792453,-21.08,-22.00176886792453,74.08,56.001768867924525,127.08,90.00176886792453,2,1,0,38.76808266238573,22.00176886792453,34.577659577835156,1,0,0.0,0,1,0
11,3,9.73,1.0,Open Play,Left,2,0,Medium,Missed,43.269999999999996,1.0023584905660377,-43.269999999999996,-1.0023584905660377,96.27,35.00235849056604,149.26999999999998,69.00235849056604,1,2,0,9.781493880977992,1.0023584905660377,5.88170933724897,1,0,0.0,0,0,1
51,47,6.98,3.99,Open Play,Head,2,0,Low,Missed,46.019999999999996,3.9994103773584904,-46.019999999999996,-3.9994103773584904,99.02,37.99941037735849,152.01999999999998,71.99941037735849,3,1,0,8.044605855262446,3.9994103773584904,29.811907788420697,0,1,8.044605855262446,0,1,0
51,1,16.96,6.73,Open Play,Left,3,1,Medium,Saved,36.04,6.745872641509434,-36.04,-6.745872641509434,89.03999999999999,40.745872641509436,142.04,74.74587264150944,1,2,0,18.252353209804635,6.745872641509434,21.690284489026375,1,0,0.0,0,0,1
93,34,22.44,0.75,Open Play,Left,3,0,Medium,Missed,30.56,0.7517688679245282,-30.56,-0.7517688679245282,83.56,34.751768867924525,136.56,68.75176886792453,1,2,0,22.452589080789338,0.7517688679245282,1.9187647034985156,1,0,0.0,0,0,1
56,52,9.98,-4.74,Open Play,Right,2,0,Low,Missed,43.019999999999996,-4.751179245283019,-43.019999999999996,4.751179245283019,96.02,29.24882075471698,149.01999999999998,63.24882075471698,2,1,0,11.053239535123094,4.751179245283019,25.457720970861416,1,0,0.0,0,1,0
46,13,11.22,11.22,Open Play,Head,3,0,Medium,Missed,41.78,11.246462264150944,-41.78,-11.246462264150944,94.78,45.24646226415094,147.78,79.24646226415095,3,2,0,15.886198836064313,11.246462264150944,45.06748616374177,0,1,15.886198836064313,0,0,1
87,38,29.68,4.49,Open Play,Right,4,0,Low,Blocked,23.32,4.500589622641509,-23.32,-4.500589622641509,76.32,38.500589622641506,129.32,72.50058962264151,2,1,0,30.019288914819892,4.500589622641509,8.622479324863562,1,0,0.0,0,1,0
32,12,10.97,-2.99,Open Play,Right,2,0,Medium,Blocked,42.03,-2.997051886792453,-42.03,2.997051886792453,95.03,31.002948113207548,148.03,65.00294811320755,2,2,0,11.372036757420641,2.997051886792453,15.280558558464758,1,0,0.0,0,0,1
39,42,12.72,0.5,Open Play,Head,2,0,High,Saved,40.28,0.5011792452830188,-40.28,-0.5011792452830188,93.28,34.50117924528302,146.28,68.50117924528303,3,3,0,12.729869623680456,0.5011792452830188,2.256337247248555,0,1,12.729869623680456,1,0,0
16,56,22.94,-10.72,Open Play,Right,3,1,Low,Saved,30.06,-10.745283018867925,-30.06,10.745283018867925,83.06,23.254716981132077,136.06,57.25471698113208,2,1,0,25.33189110894746,10.745283018867925,25.09877473686417,1,0,0.0,0,1,0
56,30,8.48,1.25,Open Play,Left,1,0,Medium,Saved,44.519999999999996,1.252948113207547,-44.519999999999996,-1.252948113207547,97.52,35.252948113207545,150.51999999999998,69.25294811320754,1,2,0,8.572063869010217,1.252948113207547,8.404831343222284,1,0,0.0,0,0,1
71,4,18.21,-9.98,Open Play,Left,3,0,Low,Blocked,34.79,-10.003537735849056,-34.79,10.003537735849056,87.78999999999999,23.996462264150942,140.79,57.99646226415094,1,1,0,20.77678673983434,10.003537735849056,28.781889021352352,1,0,0.0,0,1,0
91,12,13.47,1.75,Open Play,Right,2,0,Medium,Blocked,39.53,1.7541273584905661,-39.53,-1.7541273584905661,92.53,35.754127358490564,145.53,69.75412735849056,2,2,0,13.583735229671001,1.7541273584905661,7.419574882098033,1,0,0.0,0,0,1
56,17,18.95,17.21,Open Play,Right,4,1,Medium,Saved,34.05,17.25058962264151,-34.05,-17.25058962264151,87.05,51.25058962264151,140.05,85.25058962264151,2,2,0,25.62587251839022,17.25058962264151,42.31226448052761,1,0,0.0,0,0,1
76,38,14.71,-0.5,Open Play,Head,3,0,Medium,Saved,38.29,-0.5011792452830188,-38.29,0.5011792452830188,91.28999999999999,33.49882075471698,144.29,67.49882075471697,3,2,0,14.718535274812588,0.5011792452830188,1.9513495725600456,0,1,14.718535274812588,0,0,1
18,38,7.48,6.48,Open Play,Left,1,0,Medium,Saved,45.519999999999996,6.495283018867925,-45.519999999999996,-6.495283018867925,98.52,40.49528301886792,151.51999999999998,74.49528301886792,1,2,0,9.906518131775366,6.495283018867925,40.969524724757136,1,0,0.0,0,0,1
16,3,9.48,-10.72,Open Play,Right,1,0,Low,Missed,43.519999999999996,-10.745283018867925,-43.519999999999996,10.745283018867925,96.52,23.254716981132077,149.51999999999998,57.25471698113208,2,1,0,14.32939311888579,10.745283018867925,48.57972857615978,1,0,0.0,0,1,0
72,40,23.19,-17.96,Open Play,Right,2,0,Low,Blocked,29.81,-18.002358490566035,-29.81,18.002358490566035,82.81,15.997641509433965,135.81,49.99764150943396,2,1,0,29.357469428117522,18.002358490566035,37.822130298514885,1,0,0.0,0,1,0
5,4,8.98,-13.47,Open Play,Right,5,2,Low,Saved,44.019999999999996,-13.501768867924529,-44.019999999999996,13.501768867924529,97.02,20.49823113207547,150.01999999999998,54.498231132075475,2,1,0,16.215368098284294,13.501768867924529,56.37219919051008,1,0,0.0,0,1,0
